,game,model,experiment,episode,turn,metric,value
247,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_3,0,Request Count,1.0
248,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_4,0,Accuracy,1.0
249,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_4,0,Violated Request Count,0.0
250,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_4,0,Parsed Request Count,1.0
251,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_4,0,Request Count,1.0
252,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_14,0,Accuracy,0.0
253,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_14,0,Violated Request Count,0.0
254,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_14,0,Parsed Request Count,1.0
255,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_14,0,Request Count,1.0
256,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_14,1,Accuracy,1.0
257,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_14,1,Violated Request Count,0.0
258,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_14,1,Parsed Request Count,1.0
259,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_14,1,Request Count,1.0
260,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_13,0,Accuracy,0.0
261,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_13,0,Violated Request Count,0.0
262,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_13,0,Parsed Request Count,1.0
263,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_13,0,Request Count,1.0
264,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_13,1,Accuracy,1.0
265,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_13,1,Violated Request Count,0.0
266,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_13,1,Parsed Request Count,1.0
267,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_13,1,Request Count,1.0
268,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_12,0,Accuracy,1.0
269,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_12,0,Violated Request Count,0.0
270,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_12,0,Parsed Request Count,1.0
271,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_12,0,Request Count,1.0
272,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_6,0,Accuracy,1.0
273,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_6,0,Violated Request Count,0.0
274,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_6,0,Parsed Request Count,1.0
275,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_6,0,Request Count,1.0
276,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_8,0,Accuracy,0.0
277,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_8,0,Violated Request Count,0.0
278,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_8,0,Parsed Request Count,1.0
279,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_8,0,Request Count,1.0
280,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_8,1,Accuracy,0.0
281,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_8,1,Violated Request Count,0.0
282,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_8,1,Parsed Request Count,1.0
283,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_8,1,Request Count,1.0
284,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_8,2,Accuracy,0.0
285,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_8,2,Violated Request Count,1.0
286,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_8,2,Parsed Request Count,0.0
287,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_8,2,Request Count,1.0
288,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_9,0,Accuracy,1.0
289,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_9,0,Violated Request Count,0.0
290,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_9,0,Parsed Request Count,1.0
291,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_9,0,Request Count,1.0
292,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_0,0,Accuracy,1.0
293,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_0,0,Violated Request Count,0.0
294,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_0,0,Parsed Request Count,1.0
295,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_0,0,Request Count,1.0
296,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_19,0,Accuracy,0.0
297,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_19,0,Violated Request Count,0.0
298,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_19,0,Parsed Request Count,1.0
299,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_19,0,Request Count,1.0
300,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_19,1,Accuracy,0.0
301,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_19,1,Violated Request Count,0.0
302,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_19,1,Parsed Request Count,1.0
303,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_19,1,Request Count,1.0
304,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_19,2,Accuracy,0.0
305,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_19,2,Violated Request Count,1.0
306,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_19,2,Parsed Request Count,0.0
307,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_19,2,Request Count,1.0
308,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_10,0,Accuracy,0.0
309,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_10,0,Violated Request Count,0.0
310,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_10,0,Parsed Request Count,1.0
311,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_10,0,Request Count,1.0
312,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_10,1,Accuracy,1.0
313,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_10,1,Violated Request Count,0.0
314,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_10,1,Parsed Request Count,1.0
315,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_10,1,Request Count,1.0
316,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_17,0,Accuracy,0.0
317,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_17,0,Violated Request Count,0.0
318,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_17,0,Parsed Request Count,1.0
319,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_17,0,Request Count,1.0
320,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_17,1,Accuracy,1.0
321,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_17,1,Violated Request Count,0.0
322,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_17,1,Parsed Request Count,1.0
323,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_17,1,Request Count,1.0
324,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_16,0,Accuracy,0.0
325,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_16,0,Violated Request Count,0.0
326,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_16,0,Parsed Request Count,1.0
327,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_16,0,Request Count,1.0
328,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_16,1,Accuracy,1.0
329,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_16,1,Violated Request Count,0.0
330,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_16,1,Parsed Request Count,1.0
331,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,0_high_en,episode_16,1,Request Count,1.0
332,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_5,0,Accuracy,1.0
333,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_5,0,Violated Request Count,0.0
334,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_5,0,Parsed Request Count,1.0
335,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_5,0,Request Count,1.0
336,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_2,0,Accuracy,0.0
337,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_2,0,Violated Request Count,0.0
338,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_2,0,Parsed Request Count,1.0
339,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_2,0,Request Count,1.0
340,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_2,1,Accuracy,0.0
341,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_2,1,Violated Request Count,0.0
342,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_2,1,Parsed Request Count,1.0
343,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_2,1,Request Count,1.0
344,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_2,2,Accuracy,0.0
345,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_2,2,Violated Request Count,0.0
346,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_2,2,Parsed Request Count,1.0
347,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_2,2,Request Count,1.0
348,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_3,0,Accuracy,0.0
349,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_3,0,Violated Request Count,0.0
350,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_3,0,Parsed Request Count,1.0
351,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_3,0,Request Count,1.0
352,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_3,1,Accuracy,0.0
353,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_3,1,Violated Request Count,0.0
354,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_3,1,Parsed Request Count,1.0
355,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_3,1,Request Count,1.0
356,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_3,2,Accuracy,0.0
357,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_3,2,Violated Request Count,0.0
358,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_3,2,Parsed Request Count,1.0
359,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_3,2,Request Count,1.0
360,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_4,0,Accuracy,0.0
361,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_4,0,Violated Request Count,0.0
362,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_4,0,Parsed Request Count,1.0
363,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_4,0,Request Count,1.0
364,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_4,1,Accuracy,0.0
365,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_4,1,Violated Request Count,0.0
366,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_4,1,Parsed Request Count,1.0
367,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_4,1,Request Count,1.0
368,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_4,2,Accuracy,0.0
369,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_4,2,Violated Request Count,1.0
370,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_4,2,Parsed Request Count,0.0
371,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_4,2,Request Count,1.0
372,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_14,0,Accuracy,1.0
373,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_14,0,Violated Request Count,0.0
374,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_14,0,Parsed Request Count,1.0
375,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_14,0,Request Count,1.0
376,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_13,0,Accuracy,1.0
377,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_13,0,Violated Request Count,0.0
378,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_13,0,Parsed Request Count,1.0
379,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_13,0,Request Count,1.0
380,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_12,0,Accuracy,0.0
381,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_12,0,Violated Request Count,0.0
382,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_12,0,Parsed Request Count,1.0
383,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_12,0,Request Count,1.0
384,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_12,1,Accuracy,0.0
385,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_12,1,Violated Request Count,1.0
386,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_12,1,Parsed Request Count,0.0
387,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_12,1,Request Count,1.0
388,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_15,0,Accuracy,0.0
389,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_15,0,Violated Request Count,0.0
390,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_15,0,Parsed Request Count,1.0
391,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_15,0,Request Count,1.0
392,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_1,0,Accuracy,1.0
393,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_1,0,Violated Request Count,0.0
394,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_1,0,Parsed Request Count,1.0
395,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_1,0,Request Count,1.0
396,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_6,0,Accuracy,0.0
397,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_6,0,Violated Request Count,0.0
398,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_6,0,Parsed Request Count,1.0
399,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_6,0,Request Count,1.0
400,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_8,0,Accuracy,0.0
401,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_8,0,Violated Request Count,0.0
402,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_8,0,Parsed Request Count,1.0
403,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_8,0,Request Count,1.0
404,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_8,1,Accuracy,1.0
405,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_8,1,Violated Request Count,0.0
406,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_8,1,Parsed Request Count,1.0
407,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_8,1,Request Count,1.0
408,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_9,0,Accuracy,1.0
409,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_9,0,Violated Request Count,0.0
410,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_9,0,Parsed Request Count,1.0
411,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_9,0,Request Count,1.0
412,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_7,0,Accuracy,0.0
413,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_7,0,Violated Request Count,0.0
414,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_7,0,Parsed Request Count,1.0
415,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_7,0,Request Count,1.0
416,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_7,1,Accuracy,1.0
417,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_7,1,Violated Request Count,0.0
418,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_7,1,Parsed Request Count,1.0
419,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_7,1,Request Count,1.0
420,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_0,0,Accuracy,0.0
421,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_0,0,Violated Request Count,0.0
422,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_0,0,Parsed Request Count,1.0
423,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_0,0,Request Count,1.0
424,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_0,1,Accuracy,0.0
425,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_0,1,Violated Request Count,1.0
426,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_0,1,Parsed Request Count,0.0
427,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_0,1,Request Count,1.0
428,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_19,0,Accuracy,0.0
429,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_19,0,Violated Request Count,0.0
430,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_19,0,Parsed Request Count,1.0
431,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_19,0,Request Count,1.0
432,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_19,1,Accuracy,0.0
433,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_19,1,Violated Request Count,0.0
434,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_19,1,Parsed Request Count,1.0
435,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_19,1,Request Count,1.0
436,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_19,2,Accuracy,0.0
437,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_19,2,Violated Request Count,1.0
438,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_19,2,Parsed Request Count,0.0
439,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_19,2,Request Count,1.0
440,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_10,0,Accuracy,1.0
441,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_10,0,Violated Request Count,0.0
442,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_10,0,Parsed Request Count,1.0
443,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_10,0,Request Count,1.0
444,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_17,0,Accuracy,0.0
445,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_17,0,Violated Request Count,0.0
446,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_17,0,Parsed Request Count,1.0
447,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_17,0,Request Count,1.0
448,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_17,1,Accuracy,0.0
449,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_17,1,Violated Request Count,0.0
450,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_17,1,Parsed Request Count,1.0
451,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_17,1,Request Count,1.0
452,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_17,2,Accuracy,0.0
453,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_17,2,Violated Request Count,1.0
454,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_17,2,Parsed Request Count,0.0
455,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_17,2,Request Count,1.0
456,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_16,0,Accuracy,0.0
457,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_16,0,Violated Request Count,0.0
458,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_16,0,Parsed Request Count,1.0
459,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_16,0,Request Count,1.0
460,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_16,1,Accuracy,1.0
461,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_16,1,Violated Request Count,0.0
462,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_16,1,Parsed Request Count,1.0
463,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_16,1,Request Count,1.0
464,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_11,0,Accuracy,0.0
465,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_11,0,Violated Request Count,0.0
466,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_11,0,Parsed Request Count,1.0
467,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_11,0,Request Count,1.0
468,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_11,1,Accuracy,0.0
469,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_11,1,Violated Request Count,0.0
470,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_11,1,Parsed Request Count,1.0
471,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_11,1,Request Count,1.0
472,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_18,0,Accuracy,1.0
473,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_18,0,Violated Request Count,0.0
474,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_18,0,Parsed Request Count,1.0
475,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,2_low_en,episode_18,0,Request Count,1.0
476,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,1_medium_en,episode_5,0,Accuracy,1.0
477,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,1_medium_en,episode_5,0,Violated Request Count,0.0
478,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,1_medium_en,episode_5,0,Parsed Request Count,1.0
479,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,1_medium_en,episode_5,0,Request Count,1.0
480,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,1_medium_en,episode_2,0,Accuracy,0.0
481,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,1_medium_en,episode_2,0,Violated Request Count,0.0
482,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,1_medium_en,episode_2,0,Parsed Request Count,1.0
483,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,1_medium_en,episode_2,0,Request Count,1.0
484,taboo,claude-v1.3-t0.0--claude-v1.3-t0.0,1_medium_en,episode_2,1,Accuracy,0.0
