game,model,experiment,metric,mean,std,var,median,max,min,skew
imagegame,ko--ko,1_random_grids,Request Success Ratio,0.45,0.1538967528127731,0.023684210526315783,0.5,0.5,0.0,-2.887939065128583
imagegame,ko--ko,1_random_grids,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ko--ko,1_random_grids,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,lm--lm,0_compact_grids,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,lm--lm,0_compact_grids,Average Changed Cell Count,,,,,,,
imagegame,lm--lm,0_compact_grids,Average Generated Expression Number of Tokens,,,,,,,
imagegame,lm--lm,0_compact_grids,Average Generated Instruction Length,,,,,,,
imagegame,lm--lm,0_compact_grids,F1,,,,,,,
imagegame,lm--lm,0_compact_grids,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,0_compact_grids,Main Score,,,,,,,
imagegame,lm--lm,0_compact_grids,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,0_compact_grids,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,0_compact_grids,Precision,,,,,,,
imagegame,lm--lm,0_compact_grids,Recall,,,,,,,
imagegame,lm--lm,0_compact_grids,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,lm--lm,0_compact_grids,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,0_compact_grids,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,0_compact_grids,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,lm--lm,1_random_grids,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,lm--lm,1_random_grids,Average Changed Cell Count,,,,,,,
imagegame,lm--lm,1_random_grids,Average Generated Expression Number of Tokens,,,,,,,
imagegame,lm--lm,1_random_grids,Average Generated Instruction Length,,,,,,,
imagegame,lm--lm,1_random_grids,F1,,,,,,,
imagegame,lm--lm,1_random_grids,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,1_random_grids,Main Score,,,,,,,
imagegame,lm--lm,1_random_grids,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,1_random_grids,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,1_random_grids,Precision,,,,,,,
imagegame,lm--lm,1_random_grids,Recall,,,,,,,
imagegame,lm--lm,1_random_grids,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,lm--lm,1_random_grids,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,1_random_grids,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,lm--lm,1_random_grids,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,ost--ost,0_compact_grids,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,ost--ost,0_compact_grids,Average Changed Cell Count,,,,,,,
imagegame,ost--ost,0_compact_grids,Average Generated Expression Number of Tokens,,,,,,,
imagegame,ost--ost,0_compact_grids,Average Generated Instruction Length,,,,,,,
imagegame,ost--ost,0_compact_grids,F1,,,,,,,
imagegame,ost--ost,0_compact_grids,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ost--ost,0_compact_grids,Main Score,,,,,,,
imagegame,ost--ost,0_compact_grids,Parsed Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,ost--ost,0_compact_grids,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ost--ost,0_compact_grids,Precision,,,,,,,
imagegame,ost--ost,0_compact_grids,Recall,,,,,,,
imagegame,ost--ost,0_compact_grids,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
imagegame,ost--ost,0_compact_grids,Request Success Ratio,0.5,0.0,0.0,0.5,0.5,0.5,0.0
imagegame,ost--ost,0_compact_grids,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ost--ost,0_compact_grids,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,ost--ost,1_random_grids,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,ost--ost,1_random_grids,Average Changed Cell Count,,,,,,,
imagegame,ost--ost,1_random_grids,Average Generated Expression Number of Tokens,,,,,,,
imagegame,ost--ost,1_random_grids,Average Generated Instruction Length,,,,,,,
imagegame,ost--ost,1_random_grids,F1,,,,,,,
imagegame,ost--ost,1_random_grids,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ost--ost,1_random_grids,Main Score,,,,,,,
imagegame,ost--ost,1_random_grids,Parsed Request Count,1.1,0.4472135954999579,0.19999999999999998,1.0,3.0,1.0,4.472135954999576
imagegame,ost--ost,1_random_grids,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ost--ost,1_random_grids,Precision,,,,,,,
imagegame,ost--ost,1_random_grids,Recall,,,,,,,
imagegame,ost--ost,1_random_grids,Request Count,2.1,0.4472135954999579,0.19999999999999998,2.0,4.0,2.0,4.472135954999576
imagegame,ost--ost,1_random_grids,Request Success Ratio,0.5125,0.055901699437494734,0.0031249999999999993,0.5,0.75,0.5,4.472135954999582
imagegame,ost--ost,1_random_grids,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,ost--ost,1_random_grids,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,vcn--vcn,0_compact_grids,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,vcn--vcn,0_compact_grids,Average Changed Cell Count,,,,,,,
imagegame,vcn--vcn,0_compact_grids,Average Generated Expression Number of Tokens,,,,,,,
imagegame,vcn--vcn,0_compact_grids,Average Generated Instruction Length,,,,,,,
imagegame,vcn--vcn,0_compact_grids,F1,,,,,,,
imagegame,vcn--vcn,0_compact_grids,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,vcn--vcn,0_compact_grids,Main Score,,,,,,,
imagegame,vcn--vcn,0_compact_grids,Parsed Request Count,0.65,0.48936048492959294,0.23947368421052637,1.0,1.0,0.0,-0.6811611145540123
imagegame,vcn--vcn,0_compact_grids,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,vcn--vcn,0_compact_grids,Precision,,,,,,,
imagegame,vcn--vcn,0_compact_grids,Recall,,,,,,,
imagegame,vcn--vcn,0_compact_grids,Request Count,1.65,0.48936048492959283,0.23947368421052626,2.0,2.0,1.0,-0.681161114554012
imagegame,vcn--vcn,0_compact_grids,Request Success Ratio,0.325,0.24468024246479647,0.05986842105263159,0.5,0.5,0.0,-0.6811611145540123
imagegame,vcn--vcn,0_compact_grids,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,vcn--vcn,0_compact_grids,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,vcn--vcn,1_random_grids,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
imagegame,vcn--vcn,1_random_grids,Average Changed Cell Count,,,,,,,
imagegame,vcn--vcn,1_random_grids,Average Generated Expression Number of Tokens,,,,,,,
imagegame,vcn--vcn,1_random_grids,Average Generated Instruction Length,,,,,,,
imagegame,vcn--vcn,1_random_grids,F1,,,,,,,
imagegame,vcn--vcn,1_random_grids,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,vcn--vcn,1_random_grids,Main Score,,,,,,,
imagegame,vcn--vcn,1_random_grids,Parsed Request Count,0.8,0.41039134083406165,0.16842105263157894,1.0,1.0,0.0,-1.6244657241348273
imagegame,vcn--vcn,1_random_grids,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,vcn--vcn,1_random_grids,Precision,,,,,,,
imagegame,vcn--vcn,1_random_grids,Recall,,,,,,,
imagegame,vcn--vcn,1_random_grids,Request Count,1.8,0.41039134083406165,0.16842105263157894,2.0,2.0,1.0,-1.6244657241348273
imagegame,vcn--vcn,1_random_grids,Request Success Ratio,0.4,0.20519567041703082,0.042105263157894736,0.5,0.5,0.0,-1.6244657241348273
imagegame,vcn--vcn,1_random_grids,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagegame,vcn--vcn,1_random_grids,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,3--3,0_travel-booking,Aborted,0.8,0.4216370213557839,0.17777777777777778,1.0,1.0,0.0,-1.7787811838447136
privateshared,3--3,0_travel-booking,Accuracy,0.7,0.0,0.0,0.7,0.7,0.7,
privateshared,3--3,0_travel-booking,Kappa,0.3988124690747155,0.037787002656183684,0.0014278575697384327,0.3988124690747155,0.4255319148936171,0.37209302325581395,
privateshared,3--3,0_travel-booking,Lose,0.2,0.42163702135578396,0.1777777777777778,0.0,1.0,0.0,1.7787811838447127
privateshared,3--3,0_travel-booking,Main Score,54.896421845574395,0.9321558320726744,0.8689144952671,54.896421845574395,55.55555555555557,54.23728813559322,
privateshared,3--3,0_travel-booking,Middle-Accuracy,0.5,0.14142135623730948,0.01999999999999999,0.5,0.6,0.4,
privateshared,3--3,0_travel-booking,Parsed Request Count,11.8,14.573949361789342,212.39999999999998,4.0,35.0,1.0,1.0708639435303866
privateshared,3--3,0_travel-booking,Played,0.2,0.42163702135578396,0.1777777777777778,0.0,1.0,0.0,1.7787811838447127
privateshared,3--3,0_travel-booking,Request Count,25.8,14.489843186023636,209.95555555555558,22.0,51.0,13.0,0.932881403632208
privateshared,3--3,0_travel-booking,Request Success Ratio,0.35460314612379695,0.29113756583995687,0.08476108224321523,0.3076923076923077,0.8974358974358975,0.045454545454545456,0.8317165966725186
privateshared,3--3,0_travel-booking,Slot-Filling-Accuracy,0.9,0.14142135623730948,0.01999999999999999,0.9,1.0,0.8,
privateshared,3--3,0_travel-booking,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3--3,0_travel-booking,Truncated Kappa,0.3988124690747155,0.037787002656183684,0.0014278575697384327,0.3988124690747155,0.4255319148936171,0.37209302325581395,
privateshared,3--3,0_travel-booking,Violated Request Count,14.0,6.649979114420002,44.22222222222223,12.0,23.0,4.0,0.1133490543732103
privateshared,3--3,1_job-interview,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,3--3,1_job-interview,Accuracy,,,,,,,
privateshared,3--3,1_job-interview,Kappa,,,,,,,
privateshared,3--3,1_job-interview,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3--3,1_job-interview,Main Score,,,,,,,
privateshared,3--3,1_job-interview,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3--3,1_job-interview,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3--3,1_job-interview,Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,3--3,1_job-interview,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3--3,1_job-interview,Slot-Filling-Accuracy,,,,,,,
privateshared,3--3,1_job-interview,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3--3,1_job-interview,Truncated Kappa,,,,,,,
privateshared,3--3,1_job-interview,Violated Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,3--3,2_restaurant,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,3--3,2_restaurant,Accuracy,,,,,,,
privateshared,3--3,2_restaurant,Kappa,,,,,,,
privateshared,3--3,2_restaurant,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3--3,2_restaurant,Main Score,,,,,,,
privateshared,3--3,2_restaurant,Middle-Accuracy,,,,,,,
privateshared,3--3,2_restaurant,Parsed Request Count,3.7,5.618422079789544,31.566666666666663,3.0,19.0,0.0,2.669600791963417
privateshared,3--3,2_restaurant,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3--3,2_restaurant,Request Count,22.0,9.843215373488933,96.88888888888889,18.5,47.0,15.0,2.0743809016559185
privateshared,3--3,2_restaurant,Request Success Ratio,0.15560410334346503,0.13837586819730727,0.019147880899358552,0.19375,0.40425531914893614,0.0,0.27415221003370344
privateshared,3--3,2_restaurant,Slot-Filling-Accuracy,,,,,,,
privateshared,3--3,2_restaurant,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3--3,2_restaurant,Truncated Kappa,,,,,,,
privateshared,3--3,2_restaurant,Violated Request Count,18.3,6.9290050592499295,48.01111111111111,16.5,28.0,11.0,0.22204237605446905
privateshared,3--3,3_things-places,Aborted,0.9,0.31622776601683794,0.09999999999999999,1.0,1.0,0.0,-3.162277660168379
privateshared,3--3,3_things-places,Accuracy,0.4583333333333333,,,0.4583333333333333,0.4583333333333333,0.4583333333333333,
privateshared,3--3,3_things-places,Kappa,0.0,,,0.0,0.0,0.0,
privateshared,3--3,3_things-places,Lose,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
privateshared,3--3,3_things-places,Main Score,0.0,,,0.0,0.0,0.0,
privateshared,3--3,3_things-places,Middle-Accuracy,0.4666666666666667,,,0.4666666666666667,0.4666666666666667,0.4666666666666667,
privateshared,3--3,3_things-places,Parsed Request Count,33.6,77.91334217506581,6070.488888888889,11.0,255.0,0.0,3.143695655457238
privateshared,3--3,3_things-places,Played,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
privateshared,3--3,3_things-places,Request Count,65.9,68.30397743421193,4665.433333333333,46.0,255.0,24.0,2.855360617105626
privateshared,3--3,3_things-places,Request Success Ratio,0.33655990578049405,0.29819846652559967,0.0889223254382192,0.2761363636363636,1.0,0.0,1.2617452756529153
privateshared,3--3,3_things-places,Slot-Filling-Accuracy,1.0,,,1.0,1.0,1.0,
privateshared,3--3,3_things-places,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3--3,3_things-places,Truncated Kappa,0.0,,,0.0,0.0,0.0,
privateshared,3--3,3_things-places,Violated Request Count,32.3,22.992994102068955,528.6777777777777,30.5,75.0,0.0,0.47266132035775865
privateshared,3--3,4_letter-number,Aborted,0.5,0.5270462766947299,0.2777777777777778,0.5,1.0,0.0,0.0
privateshared,3--3,4_letter-number,Accuracy,0.4545454545454545,0.014373989364401726,0.00020661157024793393,0.45454545454545453,0.4727272727272727,0.43636363636363634,0.0
privateshared,3--3,4_letter-number,Kappa,0.003034901365705611,0.006786245758724696,4.6053131497808926e-05,0.0,0.015174506828528056,0.0,2.236067977499791
privateshared,3--3,4_letter-number,Lose,0.5,0.5270462766947299,0.2777777777777778,0.5,1.0,0.0,0.0
privateshared,3--3,4_letter-number,Main Score,0.5979073243647228,1.3369614215245365,1.7874658426449095,0.0,2.989536621823614,0.0,2.23606797749979
privateshared,3--3,4_letter-number,Middle-Accuracy,0.52,0.04472135954999578,0.0019999999999999987,0.5,0.6,0.5,2.236067977499787
privateshared,3--3,4_letter-number,Parsed Request Count,76.2,46.839679285361846,2193.9555555555557,84.5,120.0,22.0,-0.09598221727391147
privateshared,3--3,4_letter-number,Played,0.5,0.5270462766947299,0.2777777777777778,0.5,1.0,0.0,0.0
privateshared,3--3,4_letter-number,Request Count,116.8,40.56216080152645,1645.2888888888892,114.0,170.0,54.0,-0.08775261536484996
privateshared,3--3,4_letter-number,Request Success Ratio,0.5985153677815374,0.22818781687454978,0.05206967976997307,0.6214596949891068,0.9230769230769231,0.2682926829268293,-0.25783790242123694
privateshared,3--3,4_letter-number,Slot-Filling-Accuracy,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,3--3,4_letter-number,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3--3,4_letter-number,Truncated Kappa,0.003034901365705611,0.006786245758724696,4.6053131497808926e-05,0.0,0.015174506828528056,0.0,2.236067977499791
privateshared,3--3,4_letter-number,Violated Request Count,40.6,16.084499094193486,258.7111111111111,45.0,60.0,10.0,-0.6171800178397189
privateshared,3.5--3.5,0_travel-booking,Aborted,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
privateshared,3.5--3.5,0_travel-booking,Accuracy,0.7851851851851852,0.10015420209622194,0.010030864197530867,0.8333333333333334,0.9333333333333333,0.6333333333333333,-0.26610979963086473
privateshared,3.5--3.5,0_travel-booking,Kappa,0.5717171717171717,0.200068858669625,0.04002754820936639,0.6666666666666667,0.8666666666666667,0.2666666666666667,-0.2923231506045794
privateshared,3.5--3.5,0_travel-booking,Lose,0.9,0.31622776601683794,0.09999999999999999,1.0,1.0,0.0,-3.162277660168379
privateshared,3.5--3.5,0_travel-booking,Main Score,70.81209811859966,17.226039168798675,296.7364254449861,80.0,92.85714285714286,42.10526315789475,-0.6148362184634183
privateshared,3.5--3.5,0_travel-booking,Middle-Accuracy,0.7333333333333333,0.20000000000000007,0.04000000000000002,0.8,1.0,0.4,-0.10714285714285801
privateshared,3.5--3.5,0_travel-booking,Parsed Request Count,32.6,7.58946638440411,57.599999999999994,35.0,35.0,11.0,-3.1622776601683795
privateshared,3.5--3.5,0_travel-booking,Played,0.9,0.31622776601683794,0.09999999999999999,1.0,1.0,0.0,-3.162277660168379
privateshared,3.5--3.5,0_travel-booking,Request Count,32.7,7.273238618387273,52.900000000000006,35.0,35.0,12.0,-3.1622776601683813
privateshared,3.5--3.5,0_travel-booking,Request Success Ratio,0.9916666666666666,0.026352313834736518,0.0006944444444444457,1.0,1.0,0.9166666666666666,-3.162277660168369
privateshared,3.5--3.5,0_travel-booking,Slot-Filling-Accuracy,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,3.5--3.5,0_travel-booking,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3.5--3.5,0_travel-booking,Truncated Kappa,0.5717171717171717,0.200068858669625,0.04002754820936639,0.6666666666666667,0.8666666666666667,0.2666666666666667,-0.2923231506045794
privateshared,3.5--3.5,0_travel-booking,Violated Request Count,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
privateshared,3.5--3.5,1_job-interview,Aborted,0.5,0.5270462766947299,0.2777777777777778,0.5,1.0,0.0,0.0
privateshared,3.5--3.5,1_job-interview,Accuracy,0.7333333333333333,0.04082482904638633,0.0016666666666666692,0.7333333333333333,0.7666666666666667,0.6666666666666666,-1.360827634879548
privateshared,3.5--3.5,1_job-interview,Kappa,0.4695652173913043,0.07577922586899347,0.005742491073303928,0.4666666666666667,0.5333333333333333,0.34782608695652173,-1.2310212448692117
privateshared,3.5--3.5,1_job-interview,Lose,0.5,0.5270462766947299,0.2777777777777778,0.5,1.0,0.0,0.0
privateshared,3.5--3.5,1_job-interview,Main Score,62.97760210803689,8.627009785051909,74.4252978313814,63.63636363636363,69.56521739130436,48.484848484848484,-1.6040127013569498
privateshared,3.5--3.5,1_job-interview,Middle-Accuracy,0.72,0.10954451150103325,0.012000000000000007,0.8,0.8,0.6,-0.6085806194501827
privateshared,3.5--3.5,1_job-interview,Parsed Request Count,19.1,16.782596806083244,281.65555555555557,19.5,35.0,1.0,-0.00979850488452176
privateshared,3.5--3.5,1_job-interview,Played,0.5,0.5270462766947299,0.2777777777777778,0.5,1.0,0.0,0.0
privateshared,3.5--3.5,1_job-interview,Request Count,27.3,13.14069167805781,172.67777777777778,30.0,41.0,10.0,-0.1577934608475205
privateshared,3.5--3.5,1_job-interview,Request Success Ratio,0.5661095526839693,0.3529831180178562,0.1245970816056078,0.6268292682926829,0.9210526315789473,0.045454545454545456,-0.22745092627903526
privateshared,3.5--3.5,1_job-interview,Slot-Filling-Accuracy,0.96,0.08944271909999157,0.007999999999999998,1.0,1.0,0.8,-2.236067977499787
privateshared,3.5--3.5,1_job-interview,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3.5--3.5,1_job-interview,Truncated Kappa,0.4695652173913043,0.07577922586899347,0.005742491073303928,0.4666666666666667,0.5333333333333333,0.34782608695652173,-1.2310212448692117
privateshared,3.5--3.5,1_job-interview,Violated Request Count,8.2,5.633234713140696,31.733333333333334,6.0,21.0,3.0,1.4999516729211315
privateshared,3.5--3.5,2_restaurant,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3.5--3.5,2_restaurant,Accuracy,0.8366666666666667,0.06373169066533331,0.004061728395061733,0.8333333333333334,0.9,0.7,-1.1303085390031529
privateshared,3.5--3.5,2_restaurant,Kappa,0.6733333333333335,0.12746338133066654,0.01624691358024691,0.6666666666666667,0.8,0.4,-1.1303085390031553
privateshared,3.5--3.5,2_restaurant,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,3.5--3.5,2_restaurant,Main Score,78.34446712707583,10.371165759510335,107.5610792112396,80.0,88.8888888888889,57.14285714285715,-0.8452137788338376
privateshared,3.5--3.5,2_restaurant,Middle-Accuracy,0.72,0.21499353995462794,0.0462222222222222,0.8,1.0,0.4,-0.32201325326044433
privateshared,3.5--3.5,2_restaurant,Parsed Request Count,35.0,0.0,0.0,35.0,35.0,35.0,0.0
privateshared,3.5--3.5,2_restaurant,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,3.5--3.5,2_restaurant,Request Count,35.3,0.6749485577105532,0.45555555555555594,35.0,37.0,35.0,2.2765962654484606
privateshared,3.5--3.5,2_restaurant,Request Success Ratio,0.9918168168168169,0.018329699118143025,0.0003359778697616532,1.0,1.0,0.9459459459459459,-2.2475730224005845
privateshared,3.5--3.5,2_restaurant,Slot-Filling-Accuracy,0.96,0.08432740427115676,0.007111111111111108,1.0,1.0,0.8,-1.7787811838447114
privateshared,3.5--3.5,2_restaurant,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,3.5--3.5,2_restaurant,Truncated Kappa,0.6733333333333335,0.12746338133066654,0.01624691358024691,0.6666666666666667,0.8,0.4,-1.1303085390031553
privateshared,3.5--3.5,2_restaurant,Violated Request Count,0.3,0.6749485577105528,0.4555555555555555,0.0,2.0,0.0,2.276596265448444
privateshared,3.5--3.5,3_things-places,Aborted,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.035098339013531
privateshared,3.5--3.5,3_things-places,Accuracy,0.7857142857142857,0.05620405236853927,0.0031588955026455048,0.8041666666666667,0.8541666666666666,0.6958333333333333,-0.5210572212272434
privateshared,3.5--3.5,3_things-places,Kappa,0.5714285714285714,0.11240810473707848,0.012635582010582005,0.6083333333333334,0.7083333333333333,0.3916666666666667,-0.5210572212272423
