experiment,,,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,11,16.0,16.0,0.0,0.8666666666666667,0.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,12,16.0,16.0,0.0,0.9333333333333333,0.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,13,16.0,16.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,2,16.0,16.0,0.0,0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,3,16.0,16.0,0.0,0.4,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,4,16.0,16.0,0.0,0.4666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,5,16.0,16.0,0.0,0.4666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,6,16.0,16.0,0.0,0.5333333333333333,0.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,7,16.0,16.0,0.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,8,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,9,16.0,16.0,0.0,0.7333333333333333,0.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,0,45.0,15.0,30.0,0.0,,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,1,16.0,16.0,0.0,0.26666666666666666,0.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,2,17.0,16.0,1.0,0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,3,19.0,16.0,3.0,0.6,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,4,19.0,16.0,3.0,0.5333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,0,41.0,15.0,26.0,0.0,,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,1,16.0,16.0,0.0,0.06666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,2,16.0,16.0,0.0,0.26666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,3,16.0,16.0,0.0,0.5333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,4,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,5,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,6,18.0,16.0,2.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,0,41.0,15.0,26.0,0.0,,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,1,16.0,16.0,0.0,0.26666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,2,16.0,16.0,0.0,0.26666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,3,16.0,16.0,0.0,0.6,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,4,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,5,16.0,16.0,0.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,6,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,7,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,8,28.0,16.0,12.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_7,0,39.0,15.0,24.0,0.0,,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_7,1,16.0,16.0,0.0,0.13333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_7,2,16.0,16.0,0.0,0.4,0.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_7,3,16.0,16.0,0.0,0.6,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_7,4,16.0,16.0,0.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_7,5,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,0,45.0,15.0,30.0,0.0,,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,1,16.0,16.0,0.0,0.06666666666666667,0.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,2,16.0,16.0,0.0,0.26666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,3,21.0,16.0,5.0,0.4,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,4,16.0,16.0,0.0,0.5333333333333333,0.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,5,16.0,16.0,0.0,0.6,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,6,16.0,16.0,0.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,7,16.0,16.0,0.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,0,41.0,15.0,26.0,0.0,,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,1,16.0,16.0,0.0,0.13333333333333333,0.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,2,16.0,16.0,0.0,0.26666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,3,16.0,16.0,0.0,0.5333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,4,16.0,16.0,0.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,5,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,6,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
